id,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
13000,1,1,0.0,0,Unknown
13031,1,1,1.0,1,DATACALL
13051,1,1,0.0,0,Unknown
13116,2,1,0.0,0,Unknown
13122,1,1,0.0,0,Unknown
13163,1,1,0.0,0,Unknown
13165,1,1,0.0,0,Unknown
13168,2,1,1.0,1,DATASILVER
13177,1,1,1.0,1,SOCIALMEDIAGOLD
13186,1,1,0.0,0,Unknown
13200,1,1,0.0,0,Unknown
13203,1,1,1.0,1,SOCIALMEDIAGOLD
13220,1,1,1.0,1,DATAGOLD
13233,1,1,0.0,0,Unknown
13240,1,1,0.0,0,Unknown
13241,1,1,1.0,1,DATASILVER
13256,1,1,0.0,0,Unknown
13265,1,1,0.0,0,Unknown
13316,1,1,1.0,1,DATAGOLD
13334,1,1,0.0,0,Unknown
13340,1,1,1.0,1,SOCIALMEDIAGOLD
13352,1,1,0.0,0,Unknown
13362,1,1,1.0,1,DATASILVER
13397,1,1,0.0,0,Unknown
13407,1,1,0.0,0,Unknown
13417,1,1,0.0,0,Unknown
13438,1,1,1.0,1,SOCIALMEDIAGOLD
13445,1,1,0.0,0,Unknown
13486,2,1,1.0,1,SOCIALMEDIA
13487,1,1,1.0,1,DATACALL
13501,3,1,0.0,0,Unknown
13544,1,1,1.0,1,DATAGOLD
13548,1,1,0.0,0,Unknown
13554,1,1,1.0,1,DATASILVER
13569,1,1,0.0,0,Unknown
13574,1,1,1.0,1,SOCIALMEDIAGOLD
13600,1,1,0.0,0,Unknown
13614,1,1,0.0,0,Unknown
13647,1,1,0.0,0,Unknown
13662,1,1,1.0,1,SOCIALMEDIA
13684,1,1,0.0,0,Unknown
13689,2,1,0.0,0,Unknown
13703,1,1,0.0,0,Unknown
13706,1,1,1.0,1,DATACALL
13712,3,1,0.0,0,Unknown
13725,1,1,0.0,0,Unknown
13817,1,1,0.0,0,Unknown
13824,3,1,0.0,0,Unknown
13853,1,1,0.0,0,Unknown
13858,1,1,1.0,1,SOCIALMEDIAGOLD
13862,1,1,0.0,0,Unknown
13884,1,1,1.0,1,SOCIALMEDIA
13885,1,1,0.0,0,Unknown
13899,2,1,0.0,0,Unknown
13911,1,1,0.0,0,Unknown
13925,2,1,1.0,1,DATASILVER
13943,1,1,1.0,1,SOCIALMEDIAGOLD
13963,1,1,0.0,0,Unknown
13967,2,1,0.0,0,Unknown
13968,1,1,0.0,0,Unknown
13970,1,1,1.0,1,SOCIALMEDIA
13974,1,1,0.0,0,Unknown
13982,1,1,0.0,0,Unknown
14020,1,1,1.0,1,SOCIALMEDIA
14023,1,1,0.0,0,Unknown
14040,1,1,0.0,0,Unknown
14054,1,1,1.0,1,SOCIALMEDIAGOLD
14056,1,1,1.0,1,DATAGOLD
14061,1,1,1.0,1,DATASILVER
14072,1,1,0.0,0,Unknown
14077,1,1,1.0,1,SOCIALMEDIAGOLD
14108,1,1,1.0,1,DATACALL
14150,3,1,1.0,1,DATAGOLD
14181,1,1,1.0,1,SOCIALMEDIAGOLD
14184,1,1,1.0,1,DATACALL
14190,2,1,0.0,0,Unknown
14199,1,1,0.0,0,Unknown
14257,2,1,0.0,0,Unknown
14261,1,1,0.0,0,Unknown
14264,1,1,1.0,1,SOCIALMEDIAGOLD
14275,1,1,1.0,1,SOCIALMEDIA
14303,1,1,0.0,0,Unknown
14329,1,1,0.0,0,Unknown
14332,1,1,0.0,0,Unknown
14338,1,1,0.0,0,Unknown
14365,1,1,0.0,0,Unknown
14367,1,1,0.0,0,Unknown
14390,2,1,2.0,1,DATASILVER
14420,1,1,1.0,1,DATACALL
14436,1,1,0.0,0,Unknown
14473,1,1,0.0,0,Unknown
14493,1,1,1.0,1,DATAGOLD
14506,1,1,0.0,0,Unknown
14509,1,1,0.0,0,Unknown
14529,1,1,1.0,1,DATASILVER
14535,1,1,0.0,0,Unknown
14543,1,1,0.0,0,Unknown
14569,1,1,0.0,0,Unknown
14583,1,1,0.0,0,Unknown
14586,1,1,0.0,0,Unknown
14587,1,1,1.0,1,SOCIALMEDIA
14604,1,1,1.0,1,SOCIALMEDIA
14609,2,1,0.0,0,Unknown
14642,1,1,1.0,1,SOCIALMEDIAGOLD
14644,1,1,0.0,0,Unknown
14664,1,1,0.0,0,Unknown
14670,1,1,0.0,0,Unknown
14673,1,1,0.0,0,Unknown
14677,1,1,1.0,1,DATACALL
14720,1,1,2.0,1,SOCIALMEDIA
14732,2,1,2.0,1,SOCIALMEDIA
14740,2,1,0.0,0,Unknown
14785,2,1,2.0,1,DATASILVER
14790,2,1,2.0,1,DATASILVER
14806,1,1,0.0,0,Unknown
14810,1,1,0.0,0,Unknown
14818,1,1,1.0,1,SOCIALMEDIAGOLD
14834,1,1,1.0,1,DATASILVER
14838,3,1,0.0,0,Unknown
14843,1,1,0.0,0,Unknown
14844,1,1,0.0,0,Unknown
14871,1,1,0.0,0,Unknown
14873,1,1,1.0,1,SOCIALMEDIA
14894,1,1,0.0,0,Unknown
14936,1,1,2.0,1,SOCIALMEDIA
14937,1,1,0.0,0,Unknown
14941,1,1,0.0,0,Unknown
14947,1,1,1.0,1,DATAGOLD
14957,1,1,1.0,1,SOCIALMEDIA
14959,1,1,1.0,1,SOCIALMEDIAGOLD
14964,1,1,1.0,1,SOCIALMEDIA
14966,1,1,0.0,0,Unknown
15016,1,1,0.0,0,Unknown
15054,1,1,0.0,0,Unknown
15067,1,1,1.0,1,DATASILVER
15095,1,1,1.0,1,SOCIALMEDIAGOLD
15117,1,1,0.0,0,Unknown
15133,1,1,1.0,1,SOCIALMEDIA
15153,1,1,0.0,0,Unknown
15163,1,1,0.0,0,Unknown
15231,1,1,0.0,0,Unknown
15245,1,1,0.0,0,Unknown
15249,1,1,0.0,0,Unknown
15269,1,1,1.0,1,DATAGOLD
15275,1,1,0.0,0,Unknown
15298,1,1,0.0,0,Unknown
15301,1,1,0.0,0,Unknown
15304,1,1,0.0,0,Unknown
15305,1,1,0.0,0,Unknown
15327,1,1,0.0,0,Unknown
15334,1,1,0.0,0,Unknown
15348,1,1,1.0,1,DATASILVER
15352,1,1,0.0,0,Unknown
15376,1,1,0.0,0,Unknown
15389,2,1,1.0,1,DATACALL
15399,2,1,0.0,0,Unknown
15411,3,1,0.0,0,Unknown
15414,1,1,0.0,0,Unknown
15431,1,1,0.0,0,Unknown
15448,1,1,0.0,0,Unknown
15452,1,1,0.0,0,Unknown
15459,2,1,0.0,0,Unknown
15485,1,1,0.0,0,Unknown
15489,1,1,1.0,1,SOCIALMEDIA
15520,2,1,2.0,1,SOCIALMEDIA
15555,2,1,0.0,0,Unknown
15571,1,1,0.0,0,Unknown
15580,1,1,1.0,1,DATASILVER
15596,1,1,0.0,0,Unknown
15599,1,1,0.0,0,Unknown
15608,2,1,2.0,1,SOCIALMEDIAGOLD
15625,1,1,0.0,0,Unknown
15632,3,1,0.0,0,Unknown
15662,1,1,1.0,1,DATASILVER
15724,1,1,0.0,0,Unknown
15729,1,1,1.0,1,DATASILVER
15746,1,1,0.0,0,Unknown
15757,1,1,0.0,0,Unknown
15763,1,1,1.0,1,SOCIALMEDIA
15768,2,1,1.0,1,DATACALL
15769,1,1,0.0,0,Unknown
15778,1,1,1.0,1,DATASILVER
15809,1,1,1.0,1,SOCIALMEDIA
15821,1,1,1.0,1,SOCIALMEDIAGOLD
15836,1,1,0.0,0,Unknown
15849,1,1,1.0,1,SOCIALMEDIA
15859,1,1,1.0,1,SOCIALMEDIA
15894,1,1,0.0,0,Unknown
15900,2,1,0.0,0,Unknown
15915,1,1,0.0,0,Unknown
15925,1,1,0.0,0,Unknown
15948,1,1,0.0,0,Unknown
15996,1,1,0.0,0,Unknown
16012,1,1,1.0,1,DATASILVER
16042,1,1,0.0,0,Unknown
16063,1,1,1.0,1,SOCIALMEDIA
16064,2,1,0.0,0,Unknown
16071,1,1,1.0,1,SOCIALMEDIAGOLD
16074,1,1,0.0,0,Unknown
16075,1,1,1.0,1,DATASILVER
16077,1,1,0.0,0,Unknown
16095,1,1,0.0,0,Unknown
16133,1,1,0.0,0,Unknown
16141,1,1,0.0,0,Unknown
16167,1,1,1.0,1,DATASILVER
16176,1,1,0.0,0,Unknown
16212,2,1,3.0,1,SOCIALMEDIAGOLD
16221,1,1,0.0,0,Unknown
16234,1,1,0.0,0,Unknown
16288,1,1,0.0,0,Unknown
16290,1,1,1.0,1,DATASILVER
16297,1,1,0.0,0,Unknown
16302,1,1,1.0,1,DATAGOLD
16332,1,1,1.0,1,SOCIALMEDIA
16345,1,1,1.0,1,DATACALL
16351,1,1,0.0,0,Unknown
16362,2,1,2.0,1,SOCIALMEDIA
16379,1,1,0.0,0,Unknown
16405,2,1,2.0,1,SOCIALMEDIA
16411,2,1,0.0,0,Unknown
16421,1,1,0.0,0,Unknown
16429,1,1,0.0,0,Unknown
16457,1,1,0.0,0,Unknown
16508,1,1,0.0,0,Unknown
16530,1,1,0.0,0,Unknown
16548,1,1,0.0,0,Unknown
16551,3,1,3.0,1,SOCIALMEDIAGOLD
16556,1,1,0.0,0,Unknown
16560,1,1,0.0,0,Unknown
16610,3,1,2.0,1,SOCIALMEDIAGOLD
16616,1,1,1.0,1,SOCIALMEDIAGOLD
16632,1,1,0.0,0,Unknown
16670,1,1,0.0,0,Unknown
16676,1,1,0.0,0,Unknown
16677,1,1,0.0,0,Unknown
16730,1,1,0.0,0,Unknown
16736,1,1,0.0,0,Unknown
16749,1,1,1.0,1,DATACALL
16777,2,1,2.0,1,DATASILVER
16783,3,1,0.0,0,Unknown
16815,1,1,1.0,1,SOCIALMEDIA
16817,3,1,0.0,0,Unknown
16826,1,1,1.0,1,DATASILVER
16849,1,1,0.0,0,Unknown
16852,1,1,1.0,1,DATASILVER
16896,3,1,0.0,0,Unknown
16927,1,1,0.0,0,Unknown
16928,1,1,0.0,0,Unknown
16930,2,1,2.0,1,DATASILVER
16954,2,1,0.0,0,Unknown
16966,1,1,0.0,0,Unknown
16974,1,1,1.0,1,SOCIALMEDIA
17012,1,1,0.0,0,Unknown
17015,1,1,0.0,0,Unknown
17019,1,1,0.0,0,Unknown
17031,1,1,1.0,1,DATASILVER
17032,1,1,0.0,0,Unknown
17043,1,1,0.0,0,Unknown
17070,2,1,0.0,0,Unknown
17084,1,1,0.0,0,Unknown
17132,1,1,1.0,1,SOCIALMEDIAGOLD
17137,1,1,1.0,1,SOCIALMEDIA
17178,1,1,0.0,0,Unknown
17179,1,1,0.0,0,Unknown
17202,1,1,0.0,0,Unknown
17203,1,1,0.0,0,Unknown
17206,1,1,0.0,0,Unknown
17228,1,1,0.0,0,Unknown
17233,1,1,0.0,0,Unknown
17239,1,1,1.0,1,DATAGOLD
17264,1,1,1.0,1,SOCIALMEDIAGOLD
17285,1,1,0.0,0,Unknown
17288,1,1,1.0,1,DATASILVER
17313,1,1,0.0,0,Unknown
17322,1,1,1.0,1,DATAGOLD
17357,2,1,2.0,1,DATASILVER
17367,1,1,0.0,0,Unknown
17394,1,1,1.0,1,SOCIALMEDIAGOLD
17395,1,1,1.0,1,SOCIALMEDIAGOLD
17396,2,1,2.0,1,DATAGOLD
17399,1,1,0.0,0,Unknown
17401,2,1,0.0,0,Unknown
17418,1,1,1.0,1,DATASILVER
17424,1,1,0.0,0,Unknown
17430,1,1,1.0,1,SOCIALMEDIAGOLD
17481,1,1,0.0,0,Unknown
17508,1,1,0.0,0,Unknown
17516,1,1,0.0,0,Unknown
17545,1,1,1.0,1,SOCIALMEDIA
17564,1,1,0.0,0,Unknown
17577,1,1,1.0,1,SOCIALMEDIA
17579,1,1,0.0,0,Unknown
17615,1,1,0.0,0,Unknown
17638,2,1,0.0,0,Unknown
17668,1,1,0.0,0,Unknown
17670,1,1,1.0,1,DATASILVER
17672,1,1,0.0,0,Unknown
17676,1,1,0.0,0,Unknown
17678,1,1,1.0,1,DATAGOLD
17679,1,1,0.0,0,Unknown
17704,3,1,2.0,1,SOCIALMEDIAGOLD
17785,1,1,0.0,0,Unknown
17789,1,1,1.0,1,SOCIALMEDIA
17837,1,1,1.0,1,SOCIALMEDIA
17851,2,1,0.0,0,Unknown
17862,1,1,1.0,1,DATASILVER
17884,1,1,1.0,1,DATAGOLD
17908,1,1,0.0,0,Unknown
17912,1,1,1.0,1,SOCIALMEDIAGOLD
17913,1,1,0.0,0,Unknown
17946,2,1,3.0,1,SOCIALMEDIA
17948,2,1,3.0,1,DATASILVER
17962,2,1,0.0,0,Unknown
17972,3,1,2.0,1,SOCIALMEDIAGOLD
17979,1,1,0.0,0,Unknown
18021,1,1,0.0,0,Unknown
18027,1,1,0.0,0,Unknown
18032,1,1,0.0,0,Unknown
18036,1,1,0.0,0,Unknown
18074,1,1,0.0,0,Unknown
18118,1,1,0.0,0,Unknown
18128,1,1,0.0,0,Unknown
18137,2,1,1.0,1,SOCIALMEDIA
18155,1,1,0.0,0,Unknown
18165,1,1,1.0,1,SOCIALMEDIA
18176,1,1,1.0,1,DATASILVER
18181,1,1,1.0,1,SOCIALMEDIA
18206,1,1,1.0,1,SOCIALMEDIA
18221,1,1,0.0,0,Unknown
18229,1,1,1.0,1,SOCIALMEDIA
18244,1,1,1.0,1,SOCIALMEDIA
18255,1,1,0.0,0,Unknown
18262,2,1,1.0,1,SOCIALMEDIAGOLD
18266,1,1,1.0,1,SOCIALMEDIAGOLD
18291,1,1,0.0,0,Unknown
18351,1,1,0.0,0,Unknown
18364,1,1,0.0,0,Unknown
18388,1,1,1.0,1,DATACALL
18431,1,1,0.0,0,Unknown
18433,1,1,0.0,0,Unknown
18455,1,1,0.0,0,Unknown
18459,2,1,2.0,1,DATACALL
18477,1,1,0.0,0,Unknown
18508,3,1,0.0,0,Unknown
18546,1,1,0.0,0,Unknown
18547,1,1,1.0,1,SOCIALMEDIA
18564,1,1,1.0,1,DATASILVER
18581,1,1,0.0,0,Unknown
18591,1,1,1.0,1,SOCIALMEDIAGOLD
18606,1,1,1.0,1,DATACALL
18607,1,1,0.0,0,Unknown
18609,1,1,0.0,0,Unknown
18639,1,1,2.0,1,DATASILVER
18652,1,1,0.0,0,Unknown
18680,2,1,2.0,1,SOCIALMEDIAGOLD
18735,1,1,1.0,1,DATACALL
18736,1,1,1.0,1,SOCIALMEDIA
18762,1,1,1.0,1,SOCIALMEDIA
18772,1,1,0.0,0,Unknown
18844,1,1,0.0,0,Unknown
18859,1,1,1.0,1,SOCIALMEDIAGOLD
18872,2,1,0.0,0,Unknown
18888,1,1,1.0,1,DATACALL
18895,1,1,1.0,1,SOCIALMEDIA
18936,2,1,2.0,1,SOCIALMEDIA
18943,1,1,1.0,1,SOCIALMEDIA
18983,1,1,0.0,0,Unknown
18990,1,1,0.0,0,Unknown
18998,1,1,1.0,1,SOCIALMEDIA
19060,1,1,0.0,0,Unknown
19084,1,1,0.0,0,Unknown
19101,2,1,2.0,1,SOCIALMEDIAGOLD
19104,1,1,0.0,0,Unknown
19183,1,1,1.0,1,DATASILVER
19191,1,1,1.0,1,DATASILVER
19200,1,1,0.0,0,Unknown
19203,1,1,1.0,1,SOCIALMEDIA
19206,1,1,0.0,0,Unknown
19268,1,1,1.0,1,DATAGOLD
19274,1,1,0.0,0,Unknown
19292,1,1,1.0,1,SOCIALMEDIAGOLD
19310,2,1,0.0,0,Unknown
19312,1,1,0.0,0,Unknown
19315,1,1,1.0,1,SOCIALMEDIAGOLD
19316,1,1,0.0,0,Unknown
19317,3,1,0.0,0,Unknown
19320,1,1,1.0,1,SOCIALMEDIAGOLD
19332,1,1,1.0,1,SOCIALMEDIA
19369,1,1,0.0,0,Unknown
19378,1,1,1.0,1,DATASILVER
19400,1,1,1.0,1,DATAGOLD
19411,1,1,0.0,0,Unknown
19468,1,1,0.0,0,Unknown
19477,1,1,0.0,0,Unknown
19488,1,1,0.0,0,Unknown
19535,1,1,0.0,0,Unknown
19540,1,1,0.0,0,Unknown
19543,1,1,0.0,0,Unknown
19553,1,1,0.0,0,Unknown
19554,1,1,1.0,1,SOCIALMEDIA
19562,1,1,0.0,0,Unknown
19565,1,1,0.0,0,Unknown
19622,1,1,1.0,1,SOCIALMEDIAGOLD
19627,1,1,0.0,0,Unknown
19673,1,1,1.0,1,SOCIALMEDIA
19696,2,1,3.0,1,SOCIALMEDIAGOLD
19718,1,1,0.0,0,Unknown
19747,1,1,0.0,0,Unknown
19771,1,1,0.0,0,Unknown
19775,1,1,1.0,1,SOCIALMEDIA
19798,1,1,0.0,0,Unknown
19806,1,1,1.0,1,SOCIALMEDIAGOLD
19853,1,1,0.0,0,Unknown
19873,1,1,0.0,0,Unknown
19876,1,1,1.0,1,SOCIALMEDIAGOLD
19877,1,1,1.0,1,DATASILVER
19879,1,1,1.0,1,SOCIALMEDIA
19899,1,1,0.0,0,Unknown
19905,1,1,1.0,1,SOCIALMEDIA
19934,3,1,2.0,1,DATASILVER
19961,1,1,0.0,0,Unknown
19968,1,1,0.0,0,Unknown
19981,1,1,1.0,1,DATACALL
19993,1,1,0.0,0,Unknown
19995,1,1,0.0,0,Unknown
