id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score
15849,Travel,Alone,Rainy,08:00,0,1,0,0,1,0
6475,Visit,Family,Sunny,21:00,0,1,0,0,1,0
4361,Work,Alone,Snowy,06:00,0,1,0,1,0,12
16332,Travel,Alone,Sunny,08:00,0,1,0,0,1,6
18998,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
19775,Travel,Family,Sunny,13:00,1,0,0,0,1,0
17264,Visit,Family,Sunny,22:00,0,1,0,0,1,0
19320,Visit,Alone,Sunny,18:00,1,0,0,0,1,7
18639,Visit,Alone,Sunny,16:00,1,0,0,1,0,4
1321,Visit,Family,Sunny,19:00,0,1,0,0,1,0
9120,Travel,Alone,Sunny,20:00,1,0,0,0,1,0
19101,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
4532,Travel,Alone,Sunny,09:00,0,1,0,0,1,0
2381,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
5269,Travel,Friends,Sunny,09:00,0,1,0,0,1,0
6102,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
5923,Travel,Friends,Rainy,20:00,0,1,0,0,1,0
14604,Travel,Alone,Rainy,08:00,0,1,0,0,1,0
17913,Visit,Alone,Sunny,15:00,1,0,0,0,1,0
2834,Visit,Alone,Sunny,18:00,1,0,0,1,0,25
13220,Visit,Alone,Sunny,19:00,0,1,0,0,1,0
16212,Work,Alone,Snowy,07:00,0,1,0,1,0,22
18181,Work,Alone,Sunny,06:00,1,0,0,1,0,0
5919,Visit,Alone,Rainy,15:00,0,0,1,0,1,0
7778,Work,Alone,Rainy,06:00,0,0,1,0,1,13
18680,Travel,Alone,Sunny,10:00,0,1,0,0,1,0
5076,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
13554,Visit,Alone,Sunny,17:00,1,0,0,1,0,0
15809,Work,Alone,Sunny,06:00,1,0,0,1,0,0
5487,Travel,Alone,Sunny,09:00,0,1,0,0,1,0
4221,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
11102,Travel,Alone,Sunny,10:00,0,1,0,0,1,0
11316,Visit,Alone,Sunny,17:00,1,0,0,0,1,4
11201,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
2093,Work,Alone,Sunny,07:00,1,0,0,0,1,3
11030,Travel,Friends,Sunny,21:00,0,1,0,0,1,0
10856,Visit,Alone,Sunny,18:00,1,0,0,0,1,3
7945,Work,Alone,Sunny,06:00,0,1,0,1,0,5
14275,Work,Alone,Sunny,07:00,1,0,0,1,0,0
19879,Travel,Alone,Rainy,08:00,0,1,0,0,1,9
7154,Travel,Alone,Sunny,08:00,0,1,0,0,1,0
1574,Travel,Friends,Sunny,20:00,0,1,0,0,1,0
1834,Visit,Family,Sunny,18:00,0,1,0,1,0,0
19806,Visit,Family,Sunny,20:00,0,1,0,0,1,0
2665,Visit,Family,Sunny,15:00,0,1,0,0,1,0
2928,Visit,Alone,Rainy,15:00,0,0,1,0,1,0
5742,Work,Alone,Sunny,07:00,1,0,0,1,0,0
14184,Visit,Alone,Rainy,15:00,0,0,1,0,1,0
10946,Visit,Alone,Sunny,20:00,0,1,0,0,1,0
5664,Work,Alone,Rainy,07:00,0,1,0,1,0,10
1090,Travel,Family,Sunny,14:00,1,0,0,0,1,22
6078,Travel,Friends,Sunny,21:00,0,1,0,0,1,0
16928,Travel,Alone,Rainy,09:00,0,1,0,0,1,0
18564,Travel,Alone,Sunny,19:00,1,0,0,0,1,0
18229,Work,Alone,Sunny,06:00,1,0,0,1,0,0
9992,Travel,Friends,Sunny,19:00,0,1,0,0,1,27
15133,Travel,Alone,Rainy,10:00,0,1,0,0,1,23
13177,Visit,Family,Sunny,20:00,0,1,0,0,1,34
17577,Work,Alone,Sunny,07:00,1,0,0,1,0,0
4951,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
18459,Visit,Alone,Rainy,17:00,0,0,1,0,1,0
17322,Visit,Alone,Sunny,20:00,0,1,0,0,1,0
1795,Work,Alone,Rainy,06:00,0,0,1,0,1,0
9705,Work,Alone,Sunny,06:00,1,0,0,1,0,0
5328,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
1883,Work,Alone,Sunny,06:00,1,0,0,0,1,0
19191,Visit,Alone,Sunny,16:00,1,0,0,1,0,1
11580,Travel,Friends,Sunny,19:00,0,1,0,0,1,0
14108,Visit,Family,Sunny,16:00,0,1,0,0,1,0
13352,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
14583,Visit,Alone,Rainy,16:00,0,0,1,0,1,0
11134,Work,Alone,Rainy,06:00,0,0,1,0,1,3
9549,Travel,Alone,Rainy,08:00,0,1,0,0,1,0
8383,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
18266,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
2407,Visit,Family,Sunny,22:00,1,0,0,1,0,0
9886,Visit,Family,Rainy,17:00,1,0,0,1,0,0
16345,Travel,Friends,Sunny,19:00,0,1,0,0,1,0
11877,Travel,Friends,Snowy,12:00,1,0,0,0,1,0
1126,Visit,Alone,Sunny,19:00,1,0,0,0,1,7
14264,Work,Alone,Rainy,06:00,1,0,0,0,1,0
6701,Travel,Alone,Sunny,10:00,1,0,0,0,1,28
8080,Visit,Alone,Sunny,15:00,0,1,0,1,0,0
19873,Visit,Alone,Sunny,15:00,1,0,0,0,1,19
1185,Visit,Alone,Snowy,20:00,0,1,0,0,1,0
10354,Travel,Alone,Rainy,12:00,1,0,0,0,1,0
8663,Travel,Alone,Sunny,10:00,1,0,0,0,1,3
5421,Work,Alone,Snowy,06:00,1,0,0,1,0,0
9458,Travel,Alone,Sunny,10:00,1,0,0,0,1,7
4122,Visit,Alone,Sunny,17:00,0,1,0,1,0,0
1179,Travel,Friends,Snowy,11:00,1,0,0,0,1,0
14072,Travel,Alone,Rainy,11:00,1,0,0,0,1,8
9800,Travel,Alone,Snowy,08:00,0,1,0,0,1,0
3616,Visit,Alone,Sunny,16:00,0,1,0,1,0,0
4449,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
4732,Visit,Alone,Rainy,22:00,1,0,0,1,0,9
11422,Visit,Alone,Snowy,22:00,0,0,1,0,1,0
3108,Work,Alone,Snowy,07:00,0,1,0,0,1,0
6918,Travel,Friends,Sunny,21:00,0,1,0,0,1,64
19315,Travel,Friends,Sunny,10:00,1,0,0,0,1,49
9547,Work,Alone,Sunny,07:00,1,0,0,1,0,49
7007,Travel,Friends,Sunny,22:00,0,1,0,0,1,0
14150,Travel,Family,Sunny,10:00,1,0,0,0,1,0
2801,Visit,Alone,Sunny,17:00,0,1,0,1,0,0
5908,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
1026,Visit,Family,Sunny,16:00,0,0,1,0,1,0
3280,Visit,Family,Rainy,17:00,1,0,0,1,0,0
13486,Work,Alone,Snowy,06:00,1,0,0,1,0,0
18021,Travel,Family,Snowy,17:00,1,0,0,0,1,12
2775,Travel,Friends,Snowy,00:00,1,0,0,0,1,9
13051,Travel,Alone,Rainy,10:00,0,1,0,0,1,10
3835,Travel,Family,Rainy,18:00,0,1,0,0,1,0
16075,Visit,Family,Sunny,22:00,0,1,0,1,0,0
18943,Work,Alone,Snowy,07:00,1,0,0,1,0,10
12537,Travel,Friends,Snowy,13:00,1,0,0,0,1,28
14818,Visit,Alone,Sunny,15:00,0,1,0,1,0,30
12597,Travel,Friends,Sunny,19:00,0,1,0,0,1,4
15729,Travel,Friends,Snowy,00:00,1,0,0,0,1,0
11724,Travel,Alone,Rainy,10:00,0,1,0,0,1,0
2910,Travel,Family,Sunny,17:00,0,1,0,0,1,0
7967,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
11349,Travel,Friends,Snowy,11:00,1,0,0,0,1,12
2150,Visit,Family,Sunny,15:00,0,0,1,0,1,10
2047,Travel,Friends,Sunny,16:00,1,0,0,0,1,0
19877,Travel,Friends,Snowy,12:00,1,0,0,0,1,29
6355,Work,Alone,Snowy,07:00,1,0,0,1,0,0
13241,Travel,Friends,Snowy,11:00,1,0,0,0,1,0
7002,Work,Alone,Rainy,06:00,1,0,0,0,1,0
16849,Work,Alone,Snowy,07:00,1,0,0,1,0,19
4144,Work,Alone,Snowy,06:00,1,0,0,1,0,11
8407,Visit,Alone,Sunny,18:00,1,0,0,0,1,25
15608,Travel,Friends,Sunny,09:00,1,0,0,0,1,5
18176,Travel,Friends,Snowy,11:00,1,0,0,0,1,5
15662,Travel,Family,Sunny,17:00,0,1,0,0,1,0
13256,Visit,Family,Sunny,21:00,0,1,0,1,0,0
13438,Visit,Alone,Sunny,18:00,0,1,0,1,0,0
8520,Work,Alone,Rainy,07:00,1,0,0,0,1,0
9692,Work,Alone,Snowy,06:00,1,0,0,1,0,6
18262,Visit,Alone,Sunny,15:00,1,0,0,0,1,14
4490,Visit,Family,Sunny,16:00,0,0,1,0,1,0
2681,Travel,Friends,Sunny,22:00,0,1,0,0,1,0
3117,Travel,Alone,Rainy,14:00,1,0,0,0,1,3
17912,Visit,Alone,Snowy,21:00,0,0,1,0,1,2
11973,Travel,Friends,Sunny,13:00,0,1,0,0,1,4
17962,Travel,Friends,Sunny,14:00,0,1,0,0,1,24
16927,Visit,Alone,Sunny,17:00,1,0,0,1,0,0
13569,Work,Alone,Sunny,07:00,0,1,0,0,1,0
7797,Travel,Family,Sunny,10:00,0,1,0,0,1,17
12957,Work,Alone,Sunny,07:00,0,1,0,0,1,0
2809,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
8508,Work,Alone,Sunny,07:00,0,0,1,0,1,1
13689,Work,Alone,Sunny,06:00,0,1,0,0,1,0
7837,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
4640,Work,Alone,Sunny,06:00,0,1,0,0,1,28
9817,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
12524,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
10979,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
8978,Travel,Friends,Sunny,13:00,0,1,0,0,1,26
1736,Travel,Family,Sunny,17:00,0,1,0,0,1,0
19316,Visit,Alone,Sunny,18:00,1,0,0,1,0,9
7900,Visit,Alone,Sunny,15:00,1,0,0,0,1,0
6930,Work,Alone,Sunny,07:00,0,0,1,0,1,0
5780,Visit,Alone,Sunny,17:00,1,0,0,1,0,3
11438,Work,Alone,Sunny,06:00,0,1,0,0,1,0
13407,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
9556,Travel,Friends,Sunny,09:00,0,1,0,0,1,0
9398,Travel,Friends,Sunny,17:00,1,0,0,0,1,0
11653,Visit,Alone,Sunny,15:00,0,1,0,0,1,18
3988,Travel,Friends,Sunny,11:00,0,1,0,0,1,30
11355,Travel,Alone,Sunny,14:00,1,0,0,0,1,0
15304,Travel,Family,Sunny,09:00,0,1,0,0,1,0
9183,Visit,Alone,Sunny,17:00,1,0,0,1,0,7
15334,Visit,Alone,Sunny,17:00,0,1,0,0,1,0
3598,Visit,Alone,Sunny,15:00,1,0,0,0,1,0
1091,Work,Alone,Sunny,06:00,0,0,1,0,1,0
4955,Work,Alone,Sunny,06:00,1,0,0,1,0,0
12386,Travel,Alone,Sunny,00:00,1,0,0,0,1,0
17579,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
12309,Travel,Friends,Sunny,14:00,0,1,0,0,1,0
3141,Work,Alone,Sunny,06:00,1,0,0,1,0,0
6646,Work,Alone,Sunny,06:00,1,0,0,0,1,0
1930,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
9417,Visit,Alone,Sunny,17:00,0,1,0,0,1,0
11780,Work,Alone,Sunny,06:00,0,0,1,0,1,0
9932,Work,Alone,Sunny,06:00,0,1,0,0,1,0
11816,Travel,Friends,Sunny,08:00,1,0,0,0,1,0
11692,Visit,Alone,Sunny,18:00,1,0,0,0,1,47
1060,Travel,Friends,Sunny,14:00,0,1,0,0,1,4
19627,Travel,Friends,Sunny,18:00,1,0,0,0,1,0
19993,Travel,Friends,Sunny,13:00,0,1,0,0,1,6
15724,Visit,Alone,Sunny,15:00,1,0,0,1,0,5
16074,Work,Alone,Sunny,06:00,0,1,0,0,1,0
7299,Work,Alone,Sunny,06:00,1,0,0,1,0,5
17015,Work,Alone,Sunny,06:00,0,1,0,0,1,0
19317,Travel,Friends,Sunny,09:00,0,1,0,0,1,9
19206,Travel,Friends,Sunny,15:00,1,0,0,0,1,9
3200,Travel,Friends,Sunny,09:00,0,1,0,0,1,30
7164,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
14257,Visit,Alone,Sunny,16:00,0,1,0,0,1,24
13334,Work,Alone,Sunny,07:00,0,1,0,0,1,0
6165,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
1292,Travel,Friends,Sunny,16:00,1,0,0,0,1,0
5345,Travel,Friends,Sunny,00:00,1,0,0,0,1,0
13614,Travel,Alone,Sunny,09:00,1,0,0,0,1,1
4730,Travel,Family,Sunny,08:00,1,0,0,0,1,0
13122,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
11636,Work,Alone,Sunny,07:00,0,1,0,0,1,4
5374,Work,Alone,Sunny,07:00,1,0,0,0,1,3
9420,Travel,Family,Sunny,08:00,0,1,0,0,1,0
16288,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
17638,Work,Alone,Sunny,07:00,0,0,1,0,1,4
10733,Travel,Alone,Sunny,14:00,1,0,0,0,1,0
2884,Work,Alone,Sunny,06:00,0,0,1,0,1,0
13417,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
4510,Travel,Friends,Sunny,15:00,0,1,0,0,1,0
10391,Travel,Family,Sunny,10:00,0,1,0,0,1,0
14436,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
12459,Work,Alone,Sunny,06:00,0,0,1,0,1,0
18872,Work,Alone,Sunny,07:00,0,0,1,0,1,0
15452,Work,Alone,Sunny,07:00,0,1,0,0,1,24
13163,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
9819,Work,Alone,Sunny,07:00,0,0,1,0,1,0
9454,Work,Alone,Sunny,06:00,1,0,0,0,1,29
19535,Travel,Friends,Sunny,11:00,0,1,0,0,1,14
1908,Travel,Friends,Sunny,10:00,0,1,0,0,1,33
1175,Work,Alone,Sunny,07:00,0,1,0,0,1,0
8975,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
18431,Work,Alone,Sunny,06:00,0,0,1,0,1,0
8396,Work,Alone,Sunny,06:00,0,1,0,0,1,63
11707,Work,Alone,Sunny,06:00,0,1,0,0,1,35
16966,Travel,Family,Sunny,10:00,1,0,0,0,1,0
3662,Work,Alone,Sunny,07:00,1,0,0,1,0,0
15327,Work,Alone,Sunny,06:00,0,0,1,0,1,0
17032,Travel,Family,Sunny,15:00,0,1,0,0,1,17
16817,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
7410,Travel,Family,Sunny,15:00,0,1,0,0,1,13
4562,Visit,Alone,Sunny,16:00,1,0,0,1,0,25
17564,Travel,Alone,Sunny,09:00,1,0,0,0,1,27
13725,Work,Alone,Sunny,07:00,0,1,0,0,1,0
14966,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
4983,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
7118,Travel,Family,Sunny,10:00,0,1,0,0,1,24
5252,Visit,Alone,Sunny,17:00,1,0,0,1,0,29
15632,Work,Alone,Sunny,07:00,0,0,1,0,1,24
10197,Work,Alone,Sunny,06:00,0,0,1,0,1,0
4941,Travel,Friends,Sunny,08:00,0,1,0,0,1,7
17676,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
10970,Travel,Family,Sunny,10:00,0,1,0,0,1,0
6677,Travel,Family,Sunny,13:00,1,0,0,0,1,0
2877,Travel,Family,Sunny,16:00,0,1,0,0,1,4
8164,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
13712,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
8155,Work,Alone,Sunny,06:00,0,0,1,0,1,9
18118,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
14506,Travel,Family,Sunny,11:00,1,0,0,0,1,0
13911,Visit,Alone,Sunny,18:00,1,0,0,1,0,1
5991,Work,Alone,Sunny,07:00,1,0,0,1,0,0
14871,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
15915,Travel,Family,Sunny,08:00,0,1,0,0,1,8
8974,Work,Alone,Sunny,07:00,0,0,1,0,1,0
14740,Travel,Family,Sunny,16:00,0,1,0,0,1,0
7621,Work,Alone,Sunny,06:00,0,1,0,0,1,0
9059,Travel,Friends,Sunny,08:00,1,0,0,0,1,10
1334,Travel,Family,Sunny,18:00,0,1,0,0,1,0
15414,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
14329,Work,Alone,Sunny,06:00,0,0,1,0,1,0
9446,Work,Alone,Sunny,07:00,0,0,1,0,1,10
3711,Work,Alone,Sunny,06:00,0,1,0,0,1,8
17019,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
1796,Visit,Alone,Sunny,16:00,1,0,0,0,1,19
6086,Travel,Friends,Sunny,18:00,0,1,0,0,1,0
7198,Travel,Family,Sunny,10:00,1,0,0,0,1,0
14937,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
6326,Visit,Alone,Sunny,15:00,1,0,0,0,1,0
10765,Travel,Family,Sunny,10:00,0,1,0,0,1,0
15399,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
1133,Work,Alone,Sunny,06:00,0,0,1,0,1,0
2072,Work,Alone,Sunny,07:00,0,0,1,0,1,0
7849,Work,Alone,Sunny,06:00,0,1,0,0,1,0
8181,Work,Alone,Sunny,07:00,1,0,0,1,0,0
16411,Travel,Friends,Sunny,11:00,0,1,0,0,1,0
2991,Travel,Friends,Sunny,15:00,1,0,0,0,1,0
12198,Work,Alone,Sunny,06:00,0,0,1,0,1,0
5410,Travel,Family,Sunny,17:00,0,1,0,0,1,0
19060,Work,Alone,Sunny,06:00,0,1,0,0,1,0
15996,Travel,Friends,Sunny,10:00,1,0,0,0,1,0
18652,Travel,Friends,Sunny,13:00,0,1,0,0,1,0
12598,Travel,Family,Sunny,08:00,0,1,0,0,1,3
5042,Travel,Family,Sunny,11:00,0,1,0,0,1,0
12197,Visit,Alone,Sunny,16:00,1,0,0,1,0,0
1625,Visit,Alone,Sunny,15:00,1,0,0,0,1,3
15459,Work,Alone,Sunny,07:00,0,0,1,0,1,0
9505,Work,Alone,Sunny,06:00,0,1,0,0,1,0
9238,Travel,Family,Sunny,10:00,1,0,0,0,1,0
17313,Visit,Alone,Sunny,21:00,1,0,0,1,0,0
8684,Work,Alone,Sunny,06:00,1,0,0,1,0,0
10151,Travel,Friends,Sunny,08:00,0,1,0,0,1,0
13240,Travel,Friends,Sunny,00:00,1,0,0,0,1,0
15757,Work,Alone,Sunny,07:00,0,1,0,0,1,0
3790,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
8842,Travel,Friends,Sunny,11:00,1,0,0,0,1,0
16632,Travel,Family,Sunny,13:00,1,0,0,0,1,0
2954,Travel,Family,Sunny,15:00,0,1,0,0,1,0
19200,Work,Alone,Sunny,06:00,0,1,0,0,1,11
12069,Visit,Alone,Sunny,16:00,0,0,1,0,1,0
14543,Work,Alone,Sunny,07:00,0,1,0,0,1,0
15153,Travel,Family,Sunny,00:00,1,0,0,0,1,17
14303,Travel,Friends,Sunny,08:00,0,1,0,0,1,15
12484,Travel,Family,Sunny,11:00,1,0,0,0,1,16
4167,Visit,Alone,Sunny,18:00,1,0,0,1,0,9
6313,Visit,Alone,Sunny,19:00,1,0,0,1,0,0
17851,Work,Alone,Sunny,07:00,0,1,0,0,1,0
19995,Visit,Alone,Sunny,22:00,1,0,0,1,0,0
1313,Work,Alone,Sunny,07:00,1,0,0,1,0,48
2418,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
8755,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
2692,Travel,Alone,Sunny,12:00,0,1,0,0,1,0
8360,Visit,Alone,Sunny,19:00,0,1,0,1,0,0
9416,Work,Alone,Sunny,06:00,1,0,0,1,0,0
13233,Work,Alone,Sunny,07:00,0,1,0,1,0,13
19853,Travel,Alone,Sunny,08:00,1,0,0,0,1,0
2205,Visit,Alone,Sunny,16:00,0,1,0,0,1,6
11026,Visit,Alone,Sunny,15:00,1,0,0,1,0,4
15352,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
9650,Visit,Alone,Sunny,19:00,0,1,0,1,0,8
11774,Visit,Alone,Sunny,15:00,0,1,0,0,1,0
13968,Visit,Alone,Sunny,16:00,0,0,1,0,1,0
6890,Visit,Alone,Sunny,22:00,1,0,0,1,0,13
17179,Travel,Family,Sunny,16:00,0,1,0,0,1,0
16297,Visit,Alone,Sunny,18:00,1,0,0,0,1,0
7584,Work,Alone,Sunny,07:00,1,0,0,1,0,0
17908,Travel,Friends,Sunny,10:00,0,1,0,0,1,12
10014,Travel,Alone,Sunny,11:00,0,1,0,0,1,8
8673,Visit,Alone,Sunny,21:00,0,1,0,1,0,0
19771,Travel,Friends,Sunny,12:00,1,0,0,0,1,0
1829,Travel,Family,Sunny,17:00,0,1,0,0,1,0
13265,Work,Alone,Sunny,07:00,1,0,0,1,0,0
2151,Work,Alone,Sunny,07:00,0,1,0,0,1,0
14844,Travel,Friends,Sunny,13:00,1,0,0,0,1,0
13647,Work,Alone,Sunny,06:00,0,0,1,0,1,0
1727,Travel,Alone,Sunny,10:00,1,0,0,0,1,2
9629,Travel,Alone,Sunny,14:00,0,1,0,0,1,0
4515,Visit,Alone,Sunny,18:00,0,1,0,0,1,0
5932,Visit,Alone,Sunny,18:00,1,0,0,1,0,0
6175,Visit,Alone,Sunny,21:00,0,1,0,1,0,0
12251,Travel,Friends,Sunny,15:00,0,1,0,0,1,2
7929,Visit,Alone,Sunny,21:00,0,0,1,0,1,0
1801,Visit,Alone,Sunny,21:00,1,0,0,1,0,3
7549,Work,Alone,Sunny,06:00,1,0,0,1,0,0
19747,Work,Alone,Sunny,06:00,0,1,0,1,0,2
17508,Work,Alone,Sunny,06:00,0,1,0,0,1,3
15163,Travel,Friends,Sunny,13:00,0,1,0,0,1,5
16556,Visit,Alone,Sunny,17:00,1,0,0,0,1,0
12508,Visit,Alone,Sunny,18:00,0,0,1,0,1,3
6893,Visit,Alone,Sunny,21:00,0,1,0,1,0,2
15448,Work,Alone,Sunny,07:00,0,1,0,0,1,5
11983,Visit,Alone,Sunny,22:00,0,0,1,0,1,0
9039,Visit,Alone,Sunny,16:00,1,0,0,0,1,0
4435,Visit,Alone,Sunny,19:00,1,0,0,1,0,22
17668,Work,Alone,Sunny,07:00,0,1,0,0,1,23
4488,Travel,Alone,Sunny,09:00,1,0,0,0,1,0
8712,Travel,Friends,Sunny,10:00,0,1,0,0,1,0
17084,Travel,Friends,Sunny,12:00,0,1,0,0,1,0
18291,Travel,Friends,Sunny,15:00,0,1,0,0,1,0
10449,Visit,Alone,Sunny,15:00,0,1,0,0,1,0
15231,Visit,Alone,Sunny,20:00,0,1,0,1,0,0
7890,Work,Alone,Sunny,07:00,0,0,1,0,1,0
13899,Work,Alone,Sunny,07:00,0,1,0,0,1,17
3202,Work,Alone,Sunny,07:00,1,0,0,1,0,0
13116,Work,Alone,Sunny,06:00,0,1,0,0,1,17
1733,Travel,Alone,Sunny,11:00,0,1,0,0,1,0
9867,Visit,Alone,Sunny,16:00,0,1,0,0,1,21
16730,Visit,Alone,Sunny,18:00,0,0,1,0,1,0
18546,Work,Alone,Sunny,06:00,1,0,0,1,0,1
2278,Travel,Alone,Sunny,08:00,1,0,0,0,1,0
8569,Travel,Friends,Sunny,13:00,1,0,0,0,1,10
7188,Visit,Alone,Sunny,17:00,0,0,1,0,1,0
14040,Work,Alone,Sunny,07:00,1,0,0,1,0,0
11210,Travel,Family,Sunny,10:00,1,0,0,0,1,0
9835,Visit,Alone,Sunny,22:00,0,1,0,1,0,0
5271,Travel,Family,Sunny,09:00,0,1,0,0,1,6
5817,Travel,Family,Sunny,13:00,1,0,0,0,1,0
10715,Visit,Alone,Sunny,15:00,1,0,0,1,0,0
19310,Work,Alone,Sunny,06:00,0,1,0,1,0,0
3251,Travel,Alone,Sunny,10:00,1,0,0,0,1,0
4940,Visit,Alone,Sunny,17:00,0,0,1,0,1,0
1036,Work,Alone,Sunny,06:00,0,1,0,1,0,0
5974,Travel,Friends,Sunny,14:00,0,1,0,0,1,51
15431,Visit,Alone,Sunny,22:00,0,0,1,0,1,60
11048,Work,Alone,Sunny,07:00,0,1,0,1,0,0
18983,Work,Alone,Sunny,07:00,1,0,0,1,0,54
12878,Travel,Alone,Sunny,09:00,1,0,0,0,1,11
3223,Travel,Alone,Sunny,14:00,0,1,0,0,1,0
2311,Visit,Alone,Sunny,16:00,0,1,0,0,1,0
7442,Travel,Family,Sunny,09:00,1,0,0,0,1,0
14569,Travel,Family,Sunny,09:00,0,1,0,0,1,0
14023,Travel,Family,Sunny,14:00,1,0,0,0,1,30
8933,Visit,Alone,Sunny,18:00,1,0,0,1,0,36
18351,Travel,Friends,Sunny,16:00,0,1,0,0,1,0
14586,Travel,Alone,Sunny,20:00,1,0,0,0,1,7
10174,Travel,Family,Sunny,08:00,1,0,0,0,1,5
9056,Work,Alone,Sunny,06:00,0,0,1,0,1,0
13967,Work,Alone,Snowy,07:00,0,0,1,0,1,7
14332,Visit,Alone,Snowy,16:00,0,1,0,1,0,27
19798,Work,Alone,Snowy,06:00,0,0,1,0,1,0
2002,Travel,Friends,Sunny,19:00,1,0,0,0,1,0
13963,Travel,Family,Sunny,08:00,1,0,0,0,1,1
15275,Visit,Alone,Sunny,17:00,0,1,0,1,0,0
19104,Visit,Family,Snowy,22:00,0,1,0,0,1,0
18455,Visit,Alone,Snowy,17:00,0,1,0,1,0,2
17070,Travel,Alone,Sunny,22:00,1,0,0,0,1,0
17012,Travel,Friends,Rainy,15:00,1,0,0,0,1,9
3319,Work,Alone,Sunny,07:00,0,0,1,0,1,0
11808,Work,Alone,Sunny,07:00,1,0,0,0,1,0
7487,Travel,Family,Rainy,19:00,0,1,0,0,1,19
5003,Travel,Friends,Sunny,21:00,1,0,0,0,1,23
10273,Visit,Alone,Snowy,16:00,0,1,0,0,1,0
2722,Work,Alone,Snowy,06:00,0,0,1,0,1,33
15301,Travel,Friends,Sunny,00:00,0,1,0,0,1,0
9035,Travel,Family,Rainy,21:00,0,1,0,0,1,5
8152,Travel,Friends,Snowy,20:00,0,1,0,0,1,0
17679,Travel,Family,Sunny,13:00,0,1,0,0,1,8
15485,Travel,Friends,Sunny,21:00,1,0,0,0,1,0
3228,Travel,Friends,Rainy,22:00,0,1,0,0,1,34
14673,Visit,Alone,Snowy,18:00,0,1,0,0,1,36
13684,Visit,Alone,Snowy,21:00,1,0,0,0,1,0
10412,Travel,Family,Snowy,16:00,0,1,0,0,1,7
17228,Travel,Alone,Sunny,16:00,1,0,0,0,1,0
10192,Travel,Friends,Sunny,20:00,1,0,0,0,1,0
12848,Visit,Alone,Sunny,16:00,1,0,0,1,0,7
1788,Visit,Family,Sunny,22:00,0,1,0,0,1,1
10493,Work,Alone,Snowy,06:00,0,0,1,0,1,0
6414,Work,Alone,Snowy,07:00,0,0,1,0,1,9
1597,Travel,Family,Rainy,15:00,0,1,0,0,1,0
14609,Travel,Family,Rainy,20:00,0,1,0,0,1,5
16896,Travel,Friends,Rainy,22:00,0,1,0,0,1,4
3204,Travel,Friends,Snowy,19:00,0,1,0,0,1,7
1327,Visit,Alone,Snowy,20:00,1,0,0,0,1,0
4114,Work,Alone,Rainy,06:00,0,0,1,0,1,0
2322,Travel,Family,Snowy,16:00,0,1,0,0,1,0
13974,Travel,Family,Rainy,20:00,0,1,0,0,1,0
