id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
17862,Zdenka Drub B.A.,Female,32,Bachelor,Management,633600000.0,Unmarried_2,Denmark,+49(0)6838357922,Winzer,7,1,2,8,2,Unmarried,2,Visit,Alone,Sunny,22:00,1,0,0,1,0,20,1,1,1.0,1,DATASILVER
3591,김정자,Female,31,Bachelor,Management,902500000.0,Unmarried_1,Korea,011-369-2725,Unloading and loading simple workers,8,1,1,8,3,Unmarried,1,Visit,Alone,Sunny,22:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
9563,Karen Long,Female,75,Masters,Arts Design Entertainment Sports & Media,1197500000.0,Single_0,Australia,-1525,Amenity horticulturist,2,7,5,8,1,Single,0,Travel,Friends,Sunny,17:00,0,1,0,0,1,23,1,1,0.0,0,Unknown
11970,Meghan Bowman,Female,60,Masters,Arts Design Entertainment Sports & Media,938400000.0,Single_0,Australia,(02).0672.0277,"Horticulturist, amenity",3,4,6,4,1,Single,0,Visit,Alone,Sunny,19:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
3605,이숙자,Female,66,Masters,Arts Design Entertainment Sports & Media,948000000.0,Single_0,Korea,042-161-1942,Home appliance installer and repairman,1,8,8,5,2,Single,0,Work,Alone,Sunny,07:00,0,1,0,1,0,24,1,1,1.0,1,SOCIALMEDIA
19477,Hellena da Mota,Female,59,Masters,Arts Design Entertainment Sports & Media,1056000000.0,Single_0,Brazil,+55 (061) 0709 7801,cartoonist,1,6,5,5,2,Single,0,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
5918,Sarah Azevedo,Female,30,Masters,Community & Social Services,1465000000.0,Married_0,Brazil,+55 (051) 5090 3495,Rectifier,1,0,1,12,1,Married,0,Travel,Friends,Sunny,13:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
6177,김지혜,Female,54,Masters,Retired,912000000.0,Divorced_0,Korea,02-3266-6055,landscape engineer,0,0,5,3,0,Divorced,0,Visit,Alone,Sunny,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13397,고하은,Female,75,Masters,Retired,969600000.0,Divorced_0,Korea,054-773-1508,Railway locomotive and train maintenance worker,0,0,7,3,0,Divorced,0,Visit,Alone,Sunny,17:00,1,0,0,1,0,10,1,1,0.0,0,Unknown
9045,Prof. Theodora Heydrich,Female,51,Masters,Retired,907200000.0,Divorced_0,Denmark,(02796) 33657,IT specialist,0,0,7,3,0,Divorced,0,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
15769,Prof. Nadia Stolze,Female,61,Masters,Retired,1142400000.0,Divorced_0,Denmark,+49(0)5238887874,Nurse,0,0,7,2,0,Divorced,0,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
14957,Clarice Aragão,Female,30,Highschool,Unemployed,26400000.0,Single_2,Brazil,(051) 6898-3078,Continuist,1,0,5,2,0,Single,2,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
18762,Senta Beyer,Female,63,Masters,Unemployed,256800000.0,Single_0,Denmark,05120553854,Chemist,0,9,1,0,1,Single,0,Travel,Friends,Sunny,09:00,0,1,0,0,1,11,1,1,1.0,1,SOCIALMEDIA
2175,박숙자,Female,57,Masters,Unemployed,282500000.0,Single_0,Korea,016-996-1319,forge operator,0,10,1,1,1,Single,0,Travel,Friends,Sunny,17:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
8895,Kathy Short,Female,63,Masters,Unemployed,60000000.0,Single_0,Australia,(07).2322.6742,Legal secretary,0,17,3,1,1,Single,0,Visit,Alone,Sunny,21:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
9328,송현정,Female,68,Masters,Unemployed,192000000.0,Single_0,Korea,017-603-7932,Water/sewage treatment equipment operator,0,22,1,1,1,Single,0,Visit,Alone,Sunny,19:00,1,0,0,1,0,0,1,1,1.0,1,DATASILVER
1300,Eva Hermighausen-Hölzenbecher,Female,74,Masters,Unemployed,210000000.0,Single_0,Denmark,0070488040,Baker,0,15,1,1,1,Single,0,Visit,Alone,Sunny,20:00,1,0,0,1,0,18,1,1,0.0,0,Unknown
10171,Dr. Aynur Drewes MBA.,Female,54,Masters,Unemployed,290400000.0,Single_0,Denmark,+49 (0) 9655 859068,Bank clerk,0,20,3,0,1,Single,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,3,1,1.0,1,SOCIALMEDIAGOLD
1276,박은정,Female,63,Masters,Unemployed,84000000.0,Single_0,Korea,033-667-2769,Sign production and installation workers,0,11,3,0,1,Single,0,Work,Alone,Sunny,07:00,0,1,0,0,1,15,1,1,1.0,1,SOCIALMEDIA
2340,Maria Sophia Vargas,Female,31,Highschool,Computer & Mathematical,435000000.0,Unmarried_0,Brazil,+55 51 7923 4756,Mechanical designer,3,3,7,1,0,Unmarried,0,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13501,Kara Buckley,Female,35,Highschool,Computer & Mathematical,617500000.0,Unmarried_0,Australia,0471 554 587,"Psychotherapist, dance movement",2,2,8,2,1,Unmarried,0,Travel,Family,Sunny,09:00,0,1,0,0,1,0,3,1,0.0,0,Unknown
17545,박선영,Female,32,Highschool,Computer & Mathematical,330000000.0,Unmarried_0,Korea,051-275-1794,Sanitation workers and recycling collectors,3,3,4,2,1,Unmarried,0,Travel,Family,Sunny,12:00,1,0,0,0,1,13,1,1,1.0,1,SOCIALMEDIA
9718,Alicia Davis,Female,33,Highschool,Computer & Mathematical,420000000.0,Unmarried_0,Australia,0478-359-813,Hotel manager,3,1,7,3,1,Unmarried,0,Travel,Family,Sunny,18:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
8055,Katherine Reyes,Female,34,Highschool,Computer & Mathematical,462500000.0,Unmarried_0,Australia,+61 7 5287 9308,Electrical engineer,2,3,4,2,0,Unmarried,0,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
6555,Univ.Prof. Angela Klotz,Female,33,Highschool,Computer & Mathematical,460800000.0,Unmarried_0,Denmark,(03635) 97071,Fleischer,3,3,8,1,1,Unmarried,0,Work,Alone,Sunny,06:00,0,0,1,0,1,16,1,1,1.0,1,SOCIALMEDIAGOLD
9794,Susan Cook,Female,45,Unknown,Arts Design Entertainment Sports & Media,1737500000.0,Married_2,Australia,4863-6278,Heritage manager,1,0,2,3,0,Married,2,Visit,Alone,Sunny,21:00,1,0,0,1,0,6,2,1,2.0,1,SOCIALMEDIAGOLD
5013,김아름,Female,42,Unknown,Arts Design Entertainment Sports & Media,1625000000.0,Married_1,Korea,010-5328-1593,Other medical/welfare related service workers,0,0,1,1,1,Married,1,Work,Alone,Sunny,06:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
17394,Betty Mcdaniel,Female,44,Unknown,Arts Design Entertainment Sports & Media,1612800000.0,Married_3,Australia,02-0660-6167,Radio broadcast assistant,0,0,2,1,0,Married,3,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
2970,이보람,Female,32,Unknown,Computer & Mathematical,9530000000.0,Married_0,Korea,041-099-6191,welder operator,1,0,9,5,2,Married,0,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
17481,황은경,Female,32,Unknown,Computer & Mathematical,4003200000.0,Married_0,Korea,02-2683-4926,Glass manufacturing and processing machine operator,1,0,13,6,3,Married,0,Travel,Family,Sunny,18:00,1,0,0,0,1,23,1,1,0.0,0,Unknown
5432,Victoria Kim,Female,34,Masters,Computer & Mathematical,1657500000.0,Married_3,Australia,08 7393 0309,Professor Emeritus,1,6,4,2,0,Married,3,Travel,Friends,Sunny,15:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
10972,Dra. Ester Souza,Female,35,Masters,Computer & Mathematical,1660800000.0,Married_2,Brazil,(041) 0728 4961,Health defense agent,0,7,8,3,0,Married,2,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
11958,Tracy Smith,Female,34,Masters,Computer & Mathematical,1569600000.0,Married_1,Australia,03 7270 8305,"Scientist, audiological",1,6,7,3,0,Married,1,Visit,Alone,Sunny,21:00,0,0,1,0,1,17,1,1,1.0,1,SOCIALMEDIAGOLD
16777,Frau Antonia Seifert B.A.,Female,32,Masters,Computer & Mathematical,1516800000.0,Married_2,Denmark,+49(0) 621216971,Pilot,0,4,8,3,0,Married,2,Visit,Alone,Sunny,20:00,1,0,0,1,0,0,2,1,2.0,1,DATASILVER
5130,이서영,Female,33,Masters,Computer & Mathematical,1615000000.0,Married_1,Korea,033-301-3748,Power generation and distribution equipment operator,1,4,6,2,0,Married,1,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
17948,Jessica Padilla,Female,54,Masters,Community & Social Services,856800000.0,Divorced_1,Australia,(08).8272.2838,Furniture designer,0,3,1,7,0,Divorced,1,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,2,1,3.0,1,DATASILVER
4494,김현정,Female,75,Masters,Community & Social Services,892500000.0,Divorced_1,Korea,018-595-4390,Recycling and incinerator operators,0,3,1,5,1,Divorced,1,Travel,Friends,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
16362,Lieselotte Mülichen,Female,69,Masters,Community & Social Services,660000000.0,Divorced_4,Denmark,+49 (0) 2657 007286,Surgeon and mechanic,0,1,1,8,1,Divorced,4,Travel,Friends,Sunny,13:00,1,0,0,0,1,0,2,1,2.0,1,SOCIALMEDIA
4715,Maria Flor Monteiro,Female,73,Masters,Community & Social Services,616800000.0,Divorced_1,Brazil,(081) 6464-5579,Receptionist,0,2,1,8,0,Divorced,1,Visit,Alone,Sunny,21:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
9519,김영순,Female,50,Masters,Community & Social Services,662500000.0,Divorced_1,Korea,011-059-0640,part-time university lecturer,0,1,1,4,1,Divorced,1,Visit,Alone,Sunny,15:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIA
16610,Dra. Maria Fernanda Brito,Female,72,Masters,Community & Social Services,845000000.0,Divorced_1,Brazil,11 1280-1050,Clarinettist,0,2,0,7,0,Divorced,1,Work,Alone,Sunny,07:00,1,0,0,1,0,9,3,1,2.0,1,SOCIALMEDIAGOLD
15580,안정자,Female,41,Bachelor,Office & Administrative Support,1641600000.0,Married_0,Korea,02-5320-5219,Metal/Materials Engineering Testing Institute,5,1,6,14,1,Married,0,Travel,Friends,Sunny,13:00,0,1,0,0,1,27,1,1,1.0,1,DATASILVER
7143,오명숙,Female,41,Bachelor,Office & Administrative Support,1822500000.0,Married_0,Korea,031-452-5370,Other manufacturing-related machine operators,7,2,6,13,1,Married,0,Travel,Family,Sunny,15:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
2725,Maria Luiza Gomes,Female,34,Associate,Unemployed,1090000000.0,Married_1,Brazil,+55 (071) 0119-2687,Brewmaster,0,1,1,3,3,Married,1,Visit,Alone,Sunny,17:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
12348,Heiderose Jungfer,Female,33,Associate,Unemployed,933600000.0,Married_1,Denmark,+49(0)0048085406,mechanic,0,1,2,1,3,Married,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,2,1,1.0,1,SOCIALMEDIA
17946,Cecília Rezende,Female,34,Unknown,Arts Design Entertainment Sports & Media,3522500000.0,Married_0,Brazil,(041) 1249 8257,Press advisor,0,1,10,6,1,Married,0,Travel,Alone,Sunny,17:00,1,0,0,0,1,18,2,1,3.0,1,SOCIALMEDIA
16133,최윤서,Female,31,Unknown,Arts Design Entertainment Sports & Media,4161600000.0,Married_0,Korea,042-700-7328,architectural painter,0,0,22,6,1,Married,0,Travel,Friends,Sunny,22:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
7280,송유진,Female,34,Unknown,Arts Design Entertainment Sports & Media,3511200000.0,Married_0,Korea,011-462-9288,Western chef and cook,1,1,19,4,2,Married,0,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
11003,Esther da Cruz,Female,49,Highschool,Unemployed,412800000.0,Married_3,Brazil,(081) 9398-9602,Microphonist,0,0,0,0,0,Married,3,Travel,Family,Rainy,17:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
3568,Dörthe Rosemann-Heydrich,Female,49,Highschool,Unemployed,332500000.0,Married_1,Denmark,(07308) 872578,mechanic,0,0,1,0,0,Married,1,Visit,Family,Sunny,16:00,0,0,1,0,1,1,1,1,1.0,1,DATAGOLD
4446,차경희,Female,47,Highschool,Unemployed,408000000.0,Married_1,Korea,054-777-9340,Elevator installation and maintenance workers,0,0,0,0,0,Married,1,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,1.0,1,DATACALL
12886,Alana da Cruz,Female,48,Highschool,Unemployed,465000000.0,Married_2,Brazil,+55 81 1304-3226,Lieutenant,0,0,1,1,0,Married,2,Work,Alone,Sunny,07:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
15768,Univ.Prof. Notburga Fechner B.Sc.,Female,46,Highschool,Unemployed,304800000.0,Married_2,Denmark,04486 83048,official,0,0,1,0,0,Married,2,Work,Alone,Sunny,06:00,1,0,0,0,1,1,2,1,1.0,1,DATACALL
9619,이영숙,Female,73,Masters,Unemployed,487200000.0,Single_0,Korea,018-396-0018,Food engineering technician and researcher,0,5,3,2,0,Single,0,Travel,Friends,Sunny,22:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
11539,Sarah Renner,Female,66,Masters,Unemployed,499200000.0,Single_0,Denmark,+49(0)3156 211233,Binnenschiff,0,7,2,3,0,Single,0,Visit,Alone,Sunny,15:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
15821,이춘자,Female,45,Masters,Business & Financial,2160000000.0,Married_2,Korea,064-717-8741,Assembler of electrical/electronic components and products,0,1,23,4,0,Married,2,Travel,Family,Rainy,16:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
13884,Ella Pieper B.Sc.,Female,42,Masters,Business & Financial,1947500000.0,Married_2,Denmark,+49(0)2323 80740,Medizininformatiker,1,3,17,5,0,Married,2,Travel,Alone,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
18591,Samantha Sanders,Female,45,Masters,Business & Financial,1838400000.0,Married_1,Australia,02 5318 0544,Clinical molecular geneticist,0,1,20,4,1,Married,1,Travel,Friends,Snowy,09:00,0,1,0,0,1,26,1,1,1.0,1,SOCIALMEDIAGOLD
15389,Luna Almeida,Female,45,Masters,Business & Financial,1975000000.0,Married_3,Brazil,+55 (071) 8323-0296,Paramedical,1,1,18,4,1,Married,3,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,2,1,1.0,1,DATACALL
9412,Tracy Crawford,Female,42,Masters,Business & Financial,1824000000.0,Married_4,Australia,-1803,Careers information officer,1,3,23,4,1,Married,4,Visit,Family,Sunny,19:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
6254,박수민,Female,31,Unknown,Computer & Mathematical,10170000000.0,Married_0,Korea,010-0405-6787,bodyguard,1,0,9,5,0,Married,0,Travel,Family,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
8421,Jacqueline Barry,Female,33,Unknown,Computer & Mathematical,5907500000.0,Married_0,Australia,08-0079-7120,"Scientist, biomedical",1,1,15,5,0,Married,0,Visit,Alone,Sunny,18:00,0,1,0,1,0,0,2,1,2.0,1,SOCIALMEDIAGOLD
3069,Susanne Eimer,Female,34,Unknown,Computer & Mathematical,11092800000.0,Married_0,Denmark,(06580) 143839,Pilot,0,1,9,7,0,Married,0,Work,Alone,Sunny,06:00,1,0,0,1,0,17,1,1,1.0,1,DATASILVER
11323,Franca Heß,Female,35,Masters,Education&Training&Library,518400000.0,Married_1,Denmark,(01328) 81987,technician,0,3,0,3,1,Married,1,Visit,Alone,Sunny,18:00,0,1,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
17672,김지아,Female,33,Masters,Education&Training&Library,403200000.0,Married_1,Korea,053-127-6419,기타 여가 및 스포츠 관련 종사원,0,1,0,2,3,Married,1,Visit,Alone,Snowy,22:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
16167,Michelle Mendoza,Female,33,Masters,Education&Training&Library,444000000.0,Married_1,Australia,43971813,"Engineer, water",0,2,1,1,2,Married,1,Work,Alone,Rainy,07:00,0,0,1,0,1,6,1,1,1.0,1,DATASILVER
13817,Anna Hernandez,Female,68,Bachelor,Retired,67200000.0,Divorced_1,Australia,+61 409 550 131,Recruitment consultant,0,7,19,19,1,Divorced,1,Travel,Friends,Sunny,18:00,1,0,0,0,1,46,1,1,0.0,0,Unknown
16077,Frau Traude Stroh,Female,56,Bachelor,Retired,192500000.0,Divorced_2,Denmark,+49 (0) 2604 269590,Barber,0,4,9,12,0,Divorced,2,Travel,Alone,Sunny,09:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
3335,손하윤,Female,64,Bachelor,Retired,245000000.0,Divorced_1,Korea,062-588-6874,Simple manufacturing-related workers,0,8,19,17,0,Divorced,1,Work,Alone,Snowy,06:00,0,0,1,0,1,0,1,1,1.0,1,DATASILVER
2804,Kamilly Aparecida,Female,45,Bachelor,Personal Care & Service,8971200000.0,Married_1,Brazil,+55 (061) 1071-6338,Materials engineer,1,0,1,1,1,Married,1,Travel,Family,Rainy,17:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
18736,차춘자,Female,42,Bachelor,Personal Care & Service,3513600000.0,Married_1,Korea,017-548-6267,customs broker,1,0,0,1,3,Married,1,Travel,Family,Sunny,00:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
17884,Swetlana Heser,Female,72,Unknown,Arts Design Entertainment Sports & Media,960000000.0,Married_4,Denmark,+49(0)7715 78164,Florist,0,2,0,3,1,Married,4,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
9287,최영순,Female,30,Bachelor,Office & Administrative Support,2294400000.0,Single_0,Korea,044-002-1891,Food service manager,11,0,1,1,1,Single,0,Travel,Friends,Sunny,09:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
13487,민경숙,Female,30,Bachelor,Office & Administrative Support,2392500000.0,Single_0,Korea,041-769-4773,Meat/fish and dairy product processing machine operator,11,1,3,2,2,Single,0,Travel,Friends,Rainy,20:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
1460,Babett Hänel,Female,30,Bachelor,Computer & Mathematical,807500000.0,Single_0,Denmark,+49(0)8241584475,Barber,0,0,7,3,0,Single,0,Travel,Friends,Sunny,15:00,1,0,0,0,1,0,1,1,2.0,1,SOCIALMEDIA
6662,Debbie Burnett,Female,76,Bachelor,Sales & Related,1280000000.0,Married_2,Australia,-2621,"Psychotherapist, child",4,5,2,2,1,Married,2,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,DATASILVER
12354,Susan Scott,Female,33,Masters,Life Physical Social Science,1555000000.0,Unmarried_2,Australia,+61.492.394.648,"Nurse, learning disability",0,0,1,0,0,Unmarried,2,Travel,Family,Rainy,18:00,0,1,0,0,1,1,1,1,1.0,1,SOCIALMEDIAGOLD
7033,Ana Julia Fernandes,Female,34,Masters,Life Physical Social Science,1522500000.0,Unmarried_1,Brazil,41 7097-9229,Florista,0,0,0,0,0,Unmarried,1,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
19268,장지아,Female,33,Masters,Life Physical Social Science,1487500000.0,Unmarried_2,Korea,042-578-6012,Hanbok manufacturer,0,0,1,0,0,Unmarried,2,Work,Alone,Snowy,06:00,0,0,1,0,1,1,1,1,1.0,1,DATAGOLD
17239,Marta Riehl,Female,43,Unknown,Unemployed,305000000.0,Unmarried_1,Denmark,0897549407,Nurse,0,2,2,7,1,Unmarried,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
8988,Jacqueline Richardson,Female,44,Unknown,Unemployed,82500000.0,Unmarried_1,Australia,0421 608 044,Copy,0,1,2,5,1,Unmarried,1,Travel,Friends,Sunny,17:00,1,0,0,0,1,0,2,1,3.0,1,SOCIALMEDIA
15763,Steffi Rust,Female,36,Unknown,Healthcare Practitioners & Technical,535200000.0,Single_1,Denmark,+49(0)6035 35675,Bank clerk,0,1,17,8,1,Single,1,Travel,Alone,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
17430,최현주,Female,37,Unknown,Healthcare Practitioners & Technical,571200000.0,Single_2,Korea,055-324-4569,internet salesman,0,1,21,5,1,Single,2,Travel,Friends,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
6999,Dra. Eduarda Vieira,Female,36,Unknown,Healthcare Practitioners & Technical,552500000.0,Single_1,Brazil,(011) 8357-5762,Public relations,0,1,20,6,1,Single,1,Visit,Alone,Snowy,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5996,Brittany Wright,Female,36,Unknown,Healthcare Practitioners & Technical,425000000.0,Single_2,Australia,03.9066.5879,"Administrator, arts",0,0,12,5,0,Single,2,Visit,Alone,Snowy,22:00,1,0,0,0,1,17,1,1,1.0,1,DATAGOLD
19961,Lavínia Cunha,Female,37,Unknown,Computer & Mathematical,615000000.0,Unmarried_1,Brazil,31 0516-0172,Packer,0,2,0,2,6,Unmarried,1,Travel,Family,Snowy,17:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
10916,Diana Mitschke,Female,40,Unknown,Computer & Mathematical,502500000.0,Unmarried_1,Denmark,+49(0) 874233864,Surgeon and mechanic,0,1,1,2,5,Unmarried,1,Travel,Friends,Sunny,20:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
3352,Dörte Schinke B.A.,Female,39,Unknown,Computer & Mathematical,343200000.0,Unmarried_1,Denmark,+49(0)6066 646111,technician,0,1,1,3,8,Unmarried,1,Travel,Family,Sunny,12:00,1,0,0,0,1,13,1,1,1.0,1,DATAGOLD
14056,Jessica Alvarado,Female,36,Unknown,Computer & Mathematical,573600000.0,Unmarried_4,Australia,(02) 3204 7785,Writer,0,2,0,3,8,Unmarried,4,Work,Alone,Snowy,06:00,0,0,1,0,1,13,1,1,1.0,1,DATAGOLD
8026,Stephanie Wilson,Female,32,Bachelor,Unemployed,11815200000.0,Single_0,Australia,(08).4042.5612,Broadcast journalist,0,7,19,8,0,Single,0,Travel,Alone,Sunny,10:00,0,1,0,0,1,34,2,1,0.0,0,Unknown
14061,Tara Terrell,Female,32,Bachelor,Unemployed,2705000000.0,Single_0,Australia,(03)-7829-1381,Water quality scientist,0,6,17,4,1,Single,0,Work,Alone,Rainy,07:00,0,0,1,0,1,0,1,1,1.0,1,DATASILVER
9709,Thekla Oderwald,Female,33,Unknown,Computer & Mathematical,5815200000.0,Married_0,Denmark,+49(0)8651 44874,Korean studies scholar,1,1,19,7,0,Married,0,Travel,Alone,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
14964,Rafaela Santos,Female,34,Unknown,Computer & Mathematical,11119200000.0,Married_0,Brazil,(031) 5461 8412,Jogador de basquete,1,0,22,4,1,Married,0,Travel,Alone,Sunny,16:00,1,0,0,0,1,28,1,1,1.0,1,SOCIALMEDIA
2939,Allison King,Female,35,Unknown,Computer & Mathematical,7123200000.0,Married_0,Australia,-7046,"Surveyor, quantity",0,0,16,5,0,Married,0,Travel,Friends,Snowy,09:00,0,1,0,0,1,0,3,1,3.0,1,SOCIALMEDIAGOLD
1425,김하윤,Female,34,Unknown,Computer & Mathematical,8390000000.0,Married_0,Korea,063-507-1108,Employees in other construction-related functions,0,1,22,6,0,Married,0,Travel,Family,Sunny,19:00,0,1,0,0,1,29,1,1,1.0,1,DATASILVER
12792,이지민,Female,33,Unknown,Computer & Mathematical,9045000000.0,Married_0,Korea,011-869-0645,loss adjuster,0,1,20,4,1,Married,0,Visit,Alone,Snowy,17:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
10062,장민서,Female,31,Unknown,Computer & Mathematical,11635000000.0,Married_0,Korea,043-037-0699,Ship deck crew and related employees,0,0,20,5,0,Married,0,Visit,Family,Sunny,15:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIA
11356,김은서,Female,66,Bachelor,Office & Administrative Support,1112500000.0,Single_2,Korea,011-514-0643,Textile engineering technician and researcher,0,5,3,1,1,Single,2,Travel,Friends,Sunny,17:00,1,0,0,0,1,10,1,1,1.0,1,SOCIALMEDIA
17418,Lauren Mclaughlin,Female,52,Bachelor,Office & Administrative Support,1020000000.0,Single_1,Australia,(07)-8099-6225,Town planner,1,4,1,1,3,Single,1,Work,Alone,Rainy,07:00,0,0,1,0,1,0,1,1,1.0,1,DATASILVER
8106,Gretl Jacob,Female,66,Bachelor,Office & Administrative Support,1150000000.0,Single_1,Denmark,0969939401,Asphaltbauer,1,7,1,2,3,Single,1,Work,Alone,Rainy,07:00,0,0,1,0,1,14,1,1,1.0,1,DATAGOLD
14677,Sra. Ana Beatriz Costela,Female,30,Unknown,Healthcare Support,1120800000.0,Single_0,Brazil,+55 (051) 8963 1582,Cantor,0,1,2,17,16,Single,0,Travel,Friends,Rainy,21:00,0,1,0,0,1,36,1,1,1.0,1,DATACALL
14720,박은지,Female,30,Unknown,Healthcare Support,1094400000.0,Single_0,Korea,042-650-3679,가구조립원,0,0,2,16,16,Single,0,Visit,Alone,Rainy,19:00,1,0,0,1,0,34,1,1,2.0,1,SOCIALMEDIA
9066,서은경,Female,51,Unknown,Education&Training&Library,1305000000.0,Married_1,Korea,061-326-9844,기타 여가 및 스포츠 관련 종사원,0,0,6,3,1,Married,1,Visit,Alone,Snowy,21:00,1,0,0,0,1,0,1,1,1.0,1,DATAGOLD
14181,Milena Cavalcanti,Female,62,Unknown,Education&Training&Library,1312800000.0,Married_1,Brazil,(031) 7930-6330,Civil police officer,0,0,6,2,1,Married,1,Visit,Family,Sunny,19:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
2312,Daniela da Cunha,Female,68,Unknown,Education&Training&Library,1420800000.0,Married_1,Brazil,0900 042 6443,Anthropologist,1,0,6,2,1,Married,1,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,1.0,1,DATAGOLD
1270,Helen Thompson,Female,60,Unknown,Education&Training&Library,1505000000.0,Married_4,Australia,08.8297.1940,Insurance broker,0,0,4,1,0,Married,4,Work,Alone,Sunny,06:00,1,0,0,1,0,5,1,1,1.0,1,DATASILVER
13982,안유진,Female,45,Associate,Education&Training&Library,1740000000.0,Married_4,Korea,010-2140-1306,social science researcher,0,1,0,1,1,Married,4,Travel,Family,Snowy,16:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
12545,성경자,Female,41,Associate,Education&Training&Library,1585000000.0,Married_4,Korea,044-139-5089,Sports and Recreation Instructor,0,1,1,1,0,Married,4,Travel,Alone,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
